"id,first_name,last_name,deparment,salary,company_id",
"5cfe9ff7-15c6-4904-b830-647de8c2f264,Iain,Duckworth,Accounting,$643996.62,b323c1a8-90a5-4c63-a175-06e09ccbdaf8",
"38df06fd-aae5-4105-89f2-dba0dc473dcc,Juanita,Leighton,Product Management,$1811654.17,702abd57-7fbb-4e9d-b967-2446a8aa626e",
"2d61080c-4421-4b5d-97a4-c602c110af40,Wes,Quinby,Services,$543124.52,ea01616e-90ec-4f79-ab33-a83cab431fd7",
"aafad9d7-31e4-4b5f-96ac-4aa213e4f850,Lyn,Emmanuele,Business Development,$317186.44,782ebe9d-72c8-4bb9-a67b-5a1a61286107",
"82480a14-361e-4aa9-adc7-657cc2a1ae6b,Calypso,Glackin,Business Development,$1718512.23,b0da5dde-8220-4360-b2db-b188e3b68879",
"36797ae9-2864-4c6a-a333-576b61dcdeb8,Hadleigh,Bissex,Engineering,$720643.50,8638588f-33db-487b-a4a2-ab5d25d06046",
"16faf548-0d3a-499d-9682-250fca2486c7,Lanette,McIvor,Training,$971617.39,91772a6b-f9ae-4377-b4ed-861780197779",
"e01e5c72-d0ce-4e0e-a41f-af32653945ba,Aprilette,Lyokhin,Sales,$928251.54,91a30e8a-ce62-41c9-8d75-ba5666bbcfab",
"c436468a-bdcf-4c40-802d-e0a53cb17909,Guglielmo,Welman,Engineering,$2302097.92,b754ef80-cda3-4dfd-9ddc-d1f34a5c6739",
"568b0084-8bd3-4b03-9d09-fc667d64172a,Allison,Di Roberto,Marketing,$2317701.89,0509bf75-4efb-48a0-80f3-ae21266f4a40",
"373f52e2-a8f3-4412-a6e3-61d720f47434,Farrand,Kenningham,Support,$177149.41,b2f62c8c-7743-4f2f-b557-3aa98b8510a1",
"e12811e9-6e24-4354-a646-80599fcfc05c,Evan,Aldiss,Research and Development,$1746353.01,b35eed1b-d105-4194-84f4-da92dfaa709a",
"9de611c9-ceb1-4505-aa9b-5f137c6d9d6e,Town,Cornewall,Support,$375172.30,d6ce4549-1635-4f3b-9c38-553b0873744f",
"3ce5095c-5461-4352-b0c4-137699c824ad,Marcia,Buddles,Support,$248459.25,d10f0027-4d43-469d-83d7-0a5ee62f65f0",
"bce7cb88-1bd3-4c3c-a708-f64aff34d73c,Serge,Kirdsch,Legal,$1239644.47,dadb250b-3ebb-4d41-aae0-f3dba3b657d3",
"9ac01a60-6578-4434-9409-65ba0d0dcbb3,Hort,Cromar,Business Development,$1200688.40,70312bbf-f797-47c8-bb5a-7a012c5846cc",
"b6f9ce4c-c350-4973-bd15-0f3cf249e70e,Kiah,Kasperski,Marketing,$783511.23,a8ddaa59-673f-42fa-90bc-57fb6c6ccd65",
"50fa59d8-3108-4fb9-8aa6-0d9c6d2af8c2,Melodee,Ingyon,Services,$2278012.50,06173009-26cf-4b27-a661-0538c272468b",
"ed27f172-c3d3-45ed-aefb-c2ee5869515c,Rosalind,Dreghorn,Business Development,$143906.81,ef26a439-d60e-4b69-9813-f53cae83bff0",
"c3b63f5a-6823-4247-9c29-ab0805458d57,Agatha,Stollery,Marketing,$747142.07,e78ffd29-b318-4e4b-a212-bb6917a6a180",
"a855af52-99d5-42d4-a4f7-d24720f04a37,Sinclair,Rubel,Marketing,$1413829.48,fe73ef3e-23b8-402d-adbe-2c591d7f23d3",
"0cbea54d-717e-4143-9197-6d8584a1eaa0,Vicki,Brigstock,Business Development,$484779.10,7aafe530-243f-49ea-b956-d3a6a493ab5a",
"0dfa8957-c9ea-4a74-99bf-1a8db06e4c6d,Ulla,Spargo,Research and Development,$1510916.29,6d1f0dfe-d2f1-42fb-a2c5-814e6b184908",
"2989a0f6-bd89-46e3-a11a-7692df38e501,Keene,Brumbye,Business Development,$1714207.16,0b3cf438-c288-4f75-aad9-7525863da994",
"8d70e168-5a9f-4d0f-9f41-04cab80e3d50,Ertha,Brittan,Sales,$2358803.98,3ee6484a-8f5f-46ed-ae3b-e72c99164077",
"c66ff64e-010b-4799-8bd8-df2bb4fdf0d4,Cyril,Docksey,Accounting,$1558226.06,9cc6eec6-8d75-4d51-b073-11c1a5a70168",
"b73529a8-3095-4205-bc00-073b2810c79e,Carter,Hartmann,Accounting,$932016.66,48d945b2-8d63-406b-add1-525735a82e60",
"0ff2a734-2c1c-4b31-938c-f5eae468cac4,Vittorio,Allom,Legal,$1767221.69,992dc6fb-d17a-474b-998d-3f577bd1d695",
"5c512015-3fa0-45c8-9f97-2e06edf4cf44,Cecilia,Moro,Training,$441453.89,513c0698-4a1f-44c1-96e4-d7fc5f0606ab",
"408190ea-490b-4342-be57-9b79aa070460,Davie,Maude,Support,$336608.03,8fe19b1c-b5b9-419a-a95f-220d25923a73",
"e9673fc7-38df-4412-a972-6fb8e223f8bc,Galen,McDavid,Business Development,$80382.70,0a33a500-75da-42e1-b6eb-0e91ec68e8ee",
"c69f8b4b-8220-4cb6-88b2-70d6ea61f59a,Merrel,Calbreath,Human Resources,$1759362.59,c13fc9c0-6ac4-4fd9-885a-d5fcc827be57",
"e79b9431-979d-4859-9e4b-4170088bdca4,Ken,MacCracken,Product Management,$481281.59,105b825a-d6f2-4bdb-8ae2-885d41b76f08",
"e526449b-90a9-4592-9a22-382ca4501c7a,Elmore,Morrilly,Services,$575068.92,bfa8d420-8a1a-4679-978f-b1c409cda75c",
"3dda7e2f-ccbf-4430-90bc-88db9c3cefdf,Nikolaos,Piller,Marketing,$1716190.72,8ef64ea0-276b-4904-9856-b9088a8a6c36",
"26237843-4c7e-46ef-8802-e2518d2fcaa0,Shawnee,Delacour,Services,$771923.27,f3bb80bb-2e6b-4693-bacb-ff99e589d5a9",
"10f5a98a-8bcb-4988-9712-5a827761e12f,Karisa,Lissemore,Services,$494325.87,78b0d72f-b27a-40c3-b693-ad451c61b446",
"71c953b0-d532-4356-bee0-ac8d0641a5c9,Clerkclaude,Allan,Business Development,$264137.09,439a803f-2845-486a-bf7f-2fe5945be96f",
"0ab595b3-0d83-42c7-9b56-69975a55f601,Ode,Walter,Services,$1681830.41,ce45c7d8-d3a7-4971-ae9a-c8a314500736",
"db709369-a124-4e2d-b4c4-51d68bc19855,Janey,Robberts,Training,$1061414.50,3607acfd-ab24-4a7b-8df7-4514b60d228e",
"70ccacbc-86e5-45e1-a81b-188bb6f64b17,Nada,Warlowe,Sales,$1775234.48,2b04464e-1ce0-43cb-b431-487a07e53d76",
"05095422-7447-4951-941d-ee61d6fc9570,Iago,Leacy,Legal,$2208197.81,72512eed-5a42-48bd-bb06-c9eba2c5757b",
"20fc726f-8b38-45ea-9ef3-f3603271dd71,Scarlett,Rosso,Business Development,$2431685.93,8bbd2ce7-2ba1-4bb8-bb54-04f980498d56",
"ee5877e6-6ff1-412c-9951-41f46ecc0271,Melany,Ransfield,Engineering,$1401927.60,e8c2ce57-4f15-4bcf-a3e0-6cfccc595b24",
"195fab10-54a0-481c-bc37-d280f0fb4f5e,Even,Bachelor,Services,$2374508.52,3782c3e4-8632-42c5-9264-c4a50439b562",
"d87e63c4-2777-4519-897e-53d04a7d4c7d,Seth,Thoday,Training,$1767775.77,5f1087c6-6e03-4ed4-ba41-14e66dc532d7",
"ef4efec4-1598-4537-8d10-e7916689bbab,Tiffanie,Cornner,Product Management,$912155.49,c73e85d6-1c79-4532-9c2c-c102746c5a8e",
"9e5a589a-9612-4b06-94ea-2d7fa78220aa,Giuseppe,Stroton,Sales,$1867145.72,3c11ec07-de30-4fe6-a152-a7d654be6978",
"08b0b39a-980c-4246-bbbf-d55d3c0c8f4d,Abbye,Dellow,Training,$172640.24,94e18b0f-e5f8-408a-b87e-d74a86b35b91",
"8adbd76e-512a-4b72-8360-c282f3f67d22,Carleen,Daudray,Human Resources,$1430666.41,5b5ef7ca-7e3b-49ef-87c7-9e09c17969c0",
"45172ace-1c35-4bbe-889e-4af49ba5a5a1,Hedvig,Giovanazzi,Marketing,$1962024.43,435550f3-656d-4517-b69d-3180db5b404d",
"5ac98524-3508-4863-b706-5f67aea46668,Thaine,Michelet,Business Development,$1203240.41,ee93bc4f-68ad-4e36-b2ef-c7cc9518a973",
"46ef0759-c4e8-4108-92a1-185e92336cf9,Fedora,Djurkovic,Training,$1862234.15,a034c35b-b61e-4eab-a0df-2a41c426a4a5",
"3010d289-e53e-449e-b696-42e21fd681ed,Mason,Mc Faul,Human Resources,$1214931.89,b5358b6f-3fa3-4f8a-abd7-5350953c340d",
"649cd751-124a-417c-9ae9-3b518e60e2f9,Baillie,Blaymires,Business Development,$1520156.35,ec321b6f-327a-40a0-911c-54f98c4678ca",
"ceddf681-df87-48dc-9933-31cec8f557c1,Nicko,Kitchingman,Marketing,$138462.43,5d79d710-8a98-4a63-bce3-226b1e5d3a99",
"e0b87690-6089-4bd1-a100-745bf314956e,Alberta,Weatherburn,Accounting,$2038065.31,bac54d88-e9f5-44ee-a8bd-2caf95be879c",
"a92c8bfe-ce52-4591-8531-1d1c0855e83e,Cazzie,Bosche,Engineering,$1737243.06,86c987ed-e5ae-47b9-8138-f8317167722f",
"15503129-0f00-4255-9a60-3e36389ee1e2,Franciska,Brechin,Training,$1678353.99,8aa4c41a-d845-4993-8864-9f8e7925e103",
"d5bc454d-71c7-41df-9cf5-152d9b862618,Kally,Gallaher,Support,$2326923.20,94e18b0f-e5f8-408a-b87e-d74a86b35b91",
"6210d6b0-e2de-416e-a015-041952fec69a,Joelle,Padly,Human Resources,$2239922.89,f74567cc-4b1f-44d1-87d8-2e8db4df64da",
"8c60a586-70f3-4e6a-b38f-84f462811654,Burk,Seagrave,Legal,$425015.57,513c0698-4a1f-44c1-96e4-d7fc5f0606ab",
"ed19c83c-46e0-4ac2-bb31-6cf213544a15,Addy,Peggram,Services,$1377558.35,431fa863-bbd8-4d42-8e66-a096976749dd",
"01335ecc-eba3-489f-88bf-6fd37c854d83,Ellissa,Muspratt,Legal,$1916389.38,a918cfed-d2f2-4637-88da-4d26bce89ef2",
"fac30c76-3978-4190-979b-5da7f1fc7fe8,Jehanna,Liccardi,Training,$105378.80,c213874e-aeaa-4e28-82a0-483e27102e7c",
"d4cbc7fc-7fc1-421a-9601-73d493904189,Rafaellle,Kleisel,Support,$1158482.17,5376b346-882c-477b-bbcd-6052fc6f896a",
"46857159-7da8-4163-a637-b67403e2e100,Nolie,Breazeall,Training,$1051855.34,1d06ad74-cede-4df6-a909-313475b85e7a",
"5f783bf3-8439-4c65-a838-38c1ff4baa39,Ransom,Donati,Human Resources,$2263551.83,057c64e6-3239-4ea9-85c4-ed4646fe926d",
"0fac42b7-a7e8-4e31-a1d1-3682e0cfb393,Kynthia,Marti,Support,$1963946.73,3feeafb5-a855-4a42-b954-388d9bf7b261",
"d369e0b4-9b30-4a5b-b756-703c36e11df9,Bess,Paxman,Support,$590142.42,20a5263c-fed0-4f67-826a-ca8fe7385580",
"931cc851-e0e7-44ba-b680-010a7f090066,Sibley,Twine,Training,$2223817.04,d159a0d9-3e0a-42c6-ba6c-d31ec42b7d6f",
"0dc18ad4-9ca4-48ed-b3c7-afdad6b2a797,Gerick,Symms,Product Management,$757682.99,b5358b6f-3fa3-4f8a-abd7-5350953c340d",
"ef6f7b7c-eddf-483e-abbe-bcb687abaa63,Jere,Cappleman,Sales,$2193806.65,18076519-45ab-4c33-bb78-438afd686ac3",
"176dd582-0ea9-4fb7-9755-0d15fc171629,Maggi,MacGow,Support,$274809.01,d776bf87-4d83-4cbc-9394-103d4c4e4cff",
"11d01be7-8fc0-4c3d-a499-7e9df591e80c,Saul,Collen,Sales,$1060316.72,f4118e86-e596-4598-8e8f-2ed2e1da5cb2",
"69a02bcd-47fe-4c15-9a1a-a043ade3dc13,Olly,Ofener,Business Development,$1269319.85,ff9a09c6-6919-437e-8e47-91d2ae00c430",
"6394c311-d29e-4aad-a9f1-6d32603f351a,Camel,MacMorland,Services,$2404308.93,4f782cc4-eefb-42d6-8b24-de2c6c93f829",
"a9b3a798-f91b-48a8-8f23-76f2f766c557,Valaria,Erangy,Accounting,$184970.60,22a0d91f-c9df-43d4-89ad-9f2ce274ef51",
"fe11e786-3868-4b7b-88a7-55e1cfbc50c6,Moses,Hulance,Marketing,$1478563.39,b8b82de3-3b0c-4875-afc1-337d2a5fe2c5",
"755e5f5b-872e-4c00-97be-af7e48b26413,Cassandra,Tuminini,Training,$248114.65,5456210a-89a4-4c69-a6fe-3fe35b0be68c",
"acbb654e-4987-4a53-993d-8a105d00441d,Dorolice,Storrah,Support,$1569711.41,86ebadb8-1ad3-44df-935b-d8b2bd487785",
"0f992445-d13f-4c1d-95bd-68a62af5ddeb,Melesa,Saggs,Human Resources,$2226927.34,b39f5b83-f654-4532-9034-95ab529ed06a",
"41f951e5-9951-4857-8a0e-c3833129847f,Katrina,Jado,Business Development,$2034366.44,5682f6fa-19e0-4699-9cfc-fcce4206936b",
"9f80d013-b0a2-492c-8aa2-b81e1eba5163,Catrina,Pyle,Legal,$1013361.93,23e1c5f7-26da-4b68-aba9-c0bb238a6690",
"2f225ca3-90db-4012-9e7e-b47d7fcf2a25,Allie,Primak,Business Development,$1309523.99,c74376d4-1039-4ead-9498-3e2c3944694c",
"3bda34d7-1746-4c68-b493-d5be9a8e5ed2,Modestia,Elson,Sales,$2365009.34,51650be8-d18f-4c55-8e55-e7888a8ac26e",
"f6b2ab69-88af-4ef6-b14a-4fabf9af5516,Kiel,Bowland,Business Development,$2170222.35,9e2fd785-eb3c-4c88-ac54-09b9e7a54e75",
"afd0fcb9-d941-4ef2-84bb-2ec488d46d7c,Jaclyn,Ashfull,Legal,$262618.88,27e62be1-475b-4a01-bcdb-bba9a6ef7675",
"139eea95-de4c-4cca-861f-94cb4003636c,Talbert,Cuming,Product Management,$1103573.16,c07fe8a6-6951-4810-8478-481db496148d",
"cfad14b2-bb11-49b5-afeb-70642b3b7add,Nadine,Farnin,Services,$940191.18,d898279d-1086-4641-9195-5f4e21b21e03",
"79ea75ab-138f-4a64-a231-e26b5e4c6d91,Isaiah,Boxer,Research and Development,$823133.96,36750868-b5da-44d5-84d9-add2b0dfbbe9",
"3a578184-159e-43b3-b266-abe740540891,Cary,Grix,Legal,$203712.26,3344f66a-6406-489c-852e-de87e2445d6e",
"ce4e05b6-bdbe-4e98-8a81-f5acdc6a47f2,Elisabet,Pattle,Human Resources,$2138385.64,2e45c689-f3e7-43ae-8c00-0ecb23093ba0",
"54b5d2ed-a0dd-4a3d-8bbc-bf358d2b5262,Tally,Weller,Research and Development,$188121.38,a00e58d1-6844-4687-995b-d6f359abe3da",
"6a40b6f5-0c4d-4089-9a4d-587812c95653,Wells,Weekley,Engineering,$1189406.81,ffa6434c-de41-44a6-b2ac-ca3a3cdfb66f",
"ae2ae2e8-ead9-4d30-b04a-89c7773a01c5,Jessi,Cobden,Business Development,$2136648.36,7f98caa9-04e3-4640-9536-2dd938c2f707",
"dfe73de1-9850-4fef-8ed8-1516cb23c9ad,Jilli,Hardaker,Accounting,$1746947.06,fd60c2f4-1fa0-4d17-853a-c5d4ebf5f8af",
"9f85da44-1ea1-467a-8745-1ea999738f07,Betty,Hebblewaite,Sales,$1932475.61,f7fe68a5-8535-4d8c-8c6c-fec178aa2049",
"bef4a0c6-d76c-4775-ab7f-52fb11e78359,Carolyne,Hardage,Human Resources,$2092519.83,f9b14255-0e7c-41a3-a583-85e2f94e74dd",
"47c6070d-9616-40ab-a770-41b6076079e8,Griz,Ollerhad,Marketing,$1220130.96,bc6e0dd4-e8a9-4f4f-adf6-867fbd9fa077",
"ec7fee83-ebc4-4ae4-8dd2-267897937e9d,Anjanette,Strowthers,Business Development,$247605.60,26974eef-6036-449d-8573-287087838a2a",
"115d47ed-d722-46a6-882f-df0d4fbae03d,Percy,Wainscoat,Accounting,$2168268.28,497eefe4-b8fd-41ed-a81d-bbc9817cd00b",
"a7dd5a14-c523-4b98-b542-e4290f0e5ba6,Aharon,Fetteplace,Research and Development,$1917791.78,7ccfa69f-6411-4578-a863-269f83d317fb",
"0046bdc7-426d-4018-a50d-b9f30f7ba7d3,Efrem,Ackroyd,Legal,$2159497.50,238b108c-70ac-44de-9272-ae473b867dca",
"033b495e-b32b-4358-997b-c1989d243916,Ashton,Aubri,Sales,$255890.53,c213874e-aeaa-4e28-82a0-483e27102e7c",
"09ca22a9-23dc-4767-b6ea-0eea055bd8ff,Patience,Avramovich,Marketing,$377815.19,58e980f8-37d5-4615-8673-9b0622c84758",
"689b3cea-497b-46dd-8d73-9eeec0408cc9,Benedetto,Jansa,Sales,$1463959.93,3ab641e8-031b-4537-88fb-7bd62441aa99",
"193db4ce-c927-460e-b365-f091217b775e,Gaile,Whillock,Legal,$828028.12,51cb5a63-2206-4196-bd8d-bd3dff588f9f",
"3f9924af-3688-4704-82b3-7f0561c68b86,Arline,Firks,Marketing,$1976140.75,faf62218-c3af-44ca-a16a-f568087e259d",
"0bc9fcee-3c48-4dba-ab99-af2da5399d9e,Jobey,Abrahamovitz,Marketing,$203054.63,51162f99-dbdd-4564-86cd-eb0bbd8b02dc",
"1150c311-c3a2-4dca-b9e6-f239da4ac6e8,Yard,Smieton,Business Development,$1283295.89,8e79aef4-fa44-4688-8b87-7a9bb1375c10",
"8015e86b-941f-4ca5-b72a-5878e9aad16f,Suki,Costy,Marketing,$604110.00,2be89f6b-3c43-4efa-b3db-eb0bf69a3a17",
"b9b9f53c-d7c2-4fdb-9b19-a6f568dc288f,Amandi,Catherick,Engineering,$2138518.67,1ac5834e-16cc-4ef0-8b38-34b64597031f",
"5c80d412-2145-453c-ba85-15638a4a2c37,Marna,Strover,Product Management,$149135.99,01166120-80d0-4e1a-903c-5ac493ff1383",
"88d562b4-c91a-462d-8c98-8f5336e33d46,Hayyim,Prestage,Sales,$2121435.35,6a16a108-9b7a-4374-87c3-50560dd64126",
"3d5e7483-aa94-4842-aa20-33d92704920d,Vernice,Meadway,Human Resources,$215467.78,27ac98d1-45d6-481e-990f-a5dffd4037eb",
"19796bef-5bf1-4a46-a516-dceda96cb82d,Alic,Olland,Sales,$1499630.23,46ce91f0-e1a6-4e9b-bea5-0f04489f8292",
"3cb35681-2678-466e-aed8-0c101508b8fc,Dorolice,Le Port,Research and Development,$1584012.27,229f96c9-8497-4792-85ec-f0f78ccf647a",
"a6fb542b-8fcb-4265-91f2-521eb6329a13,Jenny,Sarath,Accounting,$2240808.67,4cac550b-27d6-43b8-8419-41e2aec2cf40",
"08cfe879-0028-4f09-9d62-c51c19d46659,Cary,Moncarr,Training,$112866.18,d11a8c26-236a-43cc-a9f9-b992241c3c44",
"d9d63e5a-e805-4903-9940-9b38391af7ec,Jedediah,Saur,Services,$1932472.93,e1a46dad-3bba-48fc-b99d-de7110622405",
"ca81d0cd-4298-4cd4-b7f5-50ddea531f59,Eugen,MacCosty,Services,$1043341.59,115fde3c-006d-4d34-b7a4-fd75afefb0b5",
"1f0b6ddb-e8ed-4011-841f-a8a89a619ba5,Bailie,Ride,Support,$939053.75,730ee772-c6a7-43af-aae3-b29a36bc28a0",
"0af676f7-648d-4a4f-8772-2600b84c6d33,Riannon,Camplin,Legal,$1841699.16,f36da68e-2930-431b-ac56-d10279fef688",
"e2cd1c24-2290-41d6-a0e1-79581d29dd06,Aloysius,Liggens,Training,$1506660.04,9d61dd42-3106-43c7-828f-7bda21eeb129",
"2759ef1a-a033-4470-8db0-dc6729452299,Verge,McPike,Engineering,$2029193.94,b18deb3f-7113-4900-9206-1c2bd56b6c23",
"83ac6d5e-778b-4e11-8a99-cf4c88ec2fb5,Dall,Penhaleurack,Support,$2134761.27,4af1ab68-b069-4f99-9b57-d79d62a237db",
"e341f7d1-6bc8-4e69-b456-1c210cea8afe,Seth,Raselles,Training,$1753849.28,a9263bc3-417b-49cf-a208-ddb1d22b0c5c",
"fecea070-b21c-4184-903c-fe467dc7233c,Giavani,Haywood,Engineering,$1040313.53,5918f834-865a-4f5e-aa41-97b5bdf7ab75",
"b4601cd4-a48b-4b08-9cb0-b8786f173950,Dorothea,Biesterfeld,Support,$979301.40,bbe32c95-55fb-45ce-9400-bc5a8d47109e",
"624bfdbd-0b6d-46ff-9191-72856819c5ad,Adan,Scruton,Services,$1723531.41,a044b0b3-cea3-4a45-8c65-e68cd6e05a04",
"e48cafa5-d969-4958-9ffb-b766a21e0d18,Lilli,Filer,Services,$1652527.24,6993a2bb-e9eb-4835-b99e-513c21128af8",
"393269c3-ffef-4cfb-a2cb-921b1c4a5e98,Milissent,Gagen,Accounting,$897274.63,b0da5dde-8220-4360-b2db-b188e3b68879",
"34fc49f7-360b-4af9-a91b-92a6b5b1728b,Rosaleen,Duetsche,Marketing,$2331980.46,78069296-5e46-47a3-ab09-45dfa022585b",
"d2c0b041-85e5-4900-99ce-fbef637551fa,Oberon,Atlee,Human Resources,$1895081.58,9afce7f5-da61-4928-9e1f-a8c7dbe4919b",
"bbec1267-a344-405d-beeb-783c46901be8,Matthaeus,Rimmer,Human Resources,$289536.21,8e7aa121-653c-4140-9325-3297b7560401",
"db3fe2b8-5cdd-40fe-a312-27c4b4541b14,Alwyn,Fishbourne,Engineering,$1703820.91,f25deafb-8e3f-4630-91bf-1f4471fc4445",
"99a748b2-36eb-46b4-86f5-f7d4dc1859a6,Jonie,Pizey,Marketing,$1720922.28,08de1087-f7e6-4740-b197-d119e41a967a",
"932224d5-074e-450b-8783-cde69d1621f4,Milka,Praton,Human Resources,$172363.21,bd7eb25b-0f94-4085-bc90-531f81eddcbf",
"6c8e0290-9f43-4fba-9b46-4e2420497075,Noella,Chitham,Research and Development,$1485348.30,828f89a8-5f1a-4ca5-8e21-9c9e42082934",
"efd3c5b4-c403-4cad-b8a9-88ae39790926,Albertine,Bernardon,Human Resources,$1217620.83,ae2ef4d3-1a01-4ca1-8900-23157d194069",
"0432253d-d1fb-4965-bb58-ffdba8600b05,Mufi,Persitt,Research and Development,$1477387.01,009ea9af-028e-4dd1-95dd-19ee5749b078",
"4c155b40-bc59-46e9-ab8c-b72b30807177,Maud,Sutherden,Engineering,$2012639.30,7ccfa69f-6411-4578-a863-269f83d317fb",
"6fa28f2d-036b-4c86-86d7-6e74ad6ae2b9,Lula,Masser,Engineering,$1355688.76,497eefe4-b8fd-41ed-a81d-bbc9817cd00b",
"c2d0d8fc-4a2e-469c-b603-b8dd636a8341,Valina,McDarmid,Support,$1939351.19,ba79065e-dbe4-478c-8778-a484bc319931",
"e846d57f-f449-4614-9221-be5baedd3e6b,Selma,Ortelt,Engineering,$738193.28,fbfadcf2-10ae-4246-a8e3-d37c0eab50d2",
"878f2546-c4c7-490b-87cf-d04d324f2b89,Maurice,Locarno,Marketing,$231867.69,3fd9cc63-3de3-4634-908a-fcd64624f14d",
"4691fa3f-5fc9-4032-903c-dab9569adc86,Tracie,Canto,Sales,$1043446.84,a918cfed-d2f2-4637-88da-4d26bce89ef2",
"e9cb2e9b-7d28-4f21-83d3-ee7dceed3238,Nomi,Hall-Gough,Research and Development,$2033247.39,24a9d041-fec1-4e34-bf19-5beb553ce2c3",
"7f9b89fa-3c5d-441f-ba67-5f5286596b34,Debora,Beckerleg,Training,$1583295.79,f0dd5371-88b7-4f7f-abcc-5419e87d52e1",
"292ce669-d52b-4bf3-b4f6-56bd7b88c1f5,Dorian,Gannicleff,Services,$686878.02,26daf148-0fad-45c5-8747-ecf4e96ea9f3",
"16d0aa91-14fb-4de1-97ae-326a65cc3c41,Inessa,Give,Training,$365953.73,33bc4152-1904-40fa-8f5b-a9b866a0d37c",
"48db0ee1-223a-4147-9b39-04d5421db49a,Cornela,Vawton,Human Resources,$1831115.89,31f9a1a4-8b29-4335-bcf3-9a73d2ee97b3",
"ea11fc70-05f4-4165-9f1c-1d56c39de6fc,Hayward,Rook,Marketing,$92826.96,e839f7db-a0a5-421c-927b-df4b96888939",
"25cf987f-a908-4dc8-a5fc-7935b0cb4e05,Pietrek,Henningham,Research and Development,$2244342.92,306ca144-f554-4862-ae09-aa59540220de",
"ccbcf0d9-394c-4945-923c-02bef922d0db,Kyle,Deluca,Marketing,$1535100.18,97e54614-167a-471f-a376-d9415bc909df",
"73e45a0d-f29b-4c41-be46-b9d05626d711,Correna,Northall,Legal,$225006.58,c2b49322-49ec-46ab-8002-a97f1fbad58f",
"2fb6f874-7508-4151-8d74-fe6de27d9980,Mayne,Goldsworthy,Human Resources,$1416233.50,759bf67d-a77f-4d84-8351-dd9973dd429c",
"dd06c999-eb5f-428c-968c-d69b3277fedd,Adolphus,Van de Castele,Support,$378856.83,9623073b-09e1-4d2a-9966-4d783289800d",
"a5a6059b-9881-4016-97c5-05dde4ebdc12,Thia,Polgreen,Marketing,$972114.40,17a34569-0b30-45c1-9154-49c8e9ac0aa9",
"1621186d-d2d5-48e5-8099-1e8e71d38435,Cullan,Bunce,Sales,$778706.68,47e9e7fb-2de9-4f0c-b506-2f29ea3217c3",
"33cceff3-cc69-4d85-b4f7-e82df2123980,Charmain,Rowaszkiewicz,Training,$879971.02,4693f558-c5ef-4eca-ba5a-505ec82b090f",
"a98759e5-3682-4e7a-9f24-799da0413454,Shandra,Laugherane,Support,$1783597.15,12963ccd-384a-4668-9bf3-417a06e6e88e",
"64735ab6-360e-4dc5-8acd-b64215287a53,Mervin,Gaule,Sales,$115457.79,303df26c-cfee-47b7-8e61-4561f59c0fec",
"b9cdd2c4-d990-4084-934f-3294e7c87b1b,Ezekiel,Chellenham,Engineering,$441028.48,1978933f-25b0-4aeb-9c96-d4cc77b05f00",
"a8340bc5-cc7f-45f7-b7e7-78c9c486de51,Yoshi,Raddan,Research and Development,$1361116.17,02079ed2-29f0-4c03-b9c2-a668e511d84d",
"a0c8c3d8-445d-414f-895c-4ddd7fe9e02a,Edd,Coveney,Accounting,$1447299.27,be8cd413-e685-4eee-b82b-cf0bf3f0d548",
"b868bf76-b462-4047-86e2-400e981089ad,Rolf,Finnes,Human Resources,$198280.97,270104e2-9a22-45bc-9b74-1cdc540dcb5d",
"d221bb6f-a430-4721-8cce-e7ceda0ae1d4,Avril,Hebard,Product Management,$1216334.04,caefbe33-915d-4fdc-82ed-e36541d13a53",
"be813a5c-a8b8-401f-8308-f7cbccc0cb8e,Stafani,Kelley,Legal,$832670.38,33bc4152-1904-40fa-8f5b-a9b866a0d37c",
"1a9d7ad4-c8e0-4142-96e5-f7048b7f5683,Cornell,Bromhead,Training,$1603662.19,d11a8c26-236a-43cc-a9f9-b992241c3c44",
"437ed739-73ad-46cd-ba1a-70acde22ecc7,Bradford,Vines,Research and Development,$542986.15,7907bf54-5918-4f45-bf0d-7110c63445ab",
"b9a97164-8af7-46ce-aa14-c2d99897533a,Liv,Claricoates,Support,$1147699.43,ca490e2a-c4fd-42a2-a678-6f76a3df6a89",
"09fdcc99-ce2c-49e9-982f-c97c023aef50,Nicol,Lerwill,Services,$564396.39,33ae389a-9f1c-430b-ab3c-d82e5002812e",
"09ebcf93-43c0-4bbf-bf9f-5efff5dc5e44,Hobey,Cahn,Human Resources,$113515.78,14a57dec-17cf-4a10-b119-71e0265bd32b",
"54908a64-ff2c-491c-800b-2ccb9fce2680,Zaneta,Gibbeson,Sales,$924370.50,24f50798-f5f0-4e55-9563-61ac520edfeb",
"ec2afe32-dae7-49ee-9af9-0569867a6836,Marlane,Schulz,Human Resources,$62261.09,24f50798-f5f0-4e55-9563-61ac520edfeb",
"94111d36-d494-4866-8ac0-52b4ace638f3,Hailey,Rubbert,Human Resources,$908157.89,42b511b3-3bb4-4ae1-af38-cd0ce30509a2",
"4bc82294-2660-491f-9e93-066126d0696f,Laurence,Rugge,Research and Development,$2122740.47,6e360ec6-b90c-450e-9782-5532f79f6bb7",
"c9afd637-82c8-4b41-9b33-7d81469fee49,Rutherford,Minchenton,Research and Development,$2237568.81,7765c35b-5fb4-4ec3-b8a4-946f12d479a2",
