"id,company_name,industry,revenue,employee_count,founded_date,ceo_name,hq_address,hq_city,hq_state,hq_country",
"758e1f11-8bc1-44d9-acd2-a3bfdd637d51,Zooveo,Retail,442314972.14,6488,11/24/1944,Law Ewence,0931 Maryland Park,Guisguis,,Philippines",
"42b511b3-3bb4-4ae1-af38-cd0ce30509a2,Wordpedia,Finance,974005612.04,4289,1/19/2020,Sigismond De Mitri,172 Gulseth Way,Talhār,,Pakistan",
"43c7b4ef-908a-450c-a3e1-eecd7b9774c7,Oyonder,Retail,912470836.21,5578,6/8/1941,Essie Cicco,3729 Carberry Lane,Quzi,,China",
"5cbae4d3-a22b-4356-8243-db2593614d32,Miboo,Healthcare,864492093.84,9471,11/20/1927,Euell Baynam,5 Dennis Road,Shido,,Japan",
"b10a5ca9-1759-4330-848d-234629458968,Eamia,Finance,643674337.63,2413,6/5/1918,Aundrea Coleman,543 Blue Bill Park Way,Flores da Cunha,,Brazil",
"60d575cc-8bc9-4fb6-bca7-b161965423bf,Bubblebox,Retail,186769017.35,9137,12/6/1939,Albrecht Murrells,9125 Homewood Way,Trasak,,Indonesia",
"0f0a142a-7c30-4ce6-8a54-01f2075dc71f,Devpoint,Healthcare,459690570.34,7212,5/24/1974,Etienne Brash,9763 Buell Plaza,Russas,,Brazil",
"c053a39e-8c24-4252-8e3c-af764001462b,Izio,Manufacturing,988432561.52,4962,6/24/1914,Celestyn Blair,9 Helena Circle,Jawornik Polski,,Poland",
"497eefe4-b8fd-41ed-a81d-bbc9817cd00b,Eazzy,Healthcare,944261082.98,8521,3/27/1905,Glori Rivel,82299 Brentwood Street,Qarshi,,Uzbekistan",
"9b646486-3baa-4434-bfc1-bc8dfe638bbe,Tagcat,Technology,214744456.03,1278,8/8/1914,Dyna Peartree,05 Kropf Alley,Mezinovskiy,,Russia",
"48e4a659-c6d0-4eba-a27e-1fbecf9c7fa5,Flipbug,Technology,354258585.69,8275,1/2/1940,Britt Tooth,04286 Basil Way,Lapachito,,Argentina",
"385fda74-1e86-41bb-80e2-e30c7a3bd90f,Yacero,Healthcare,273874034.87,7203,7/13/1935,Chen Flips,0 Tony Way,El Escanito,,Honduras",
"da1cee31-b1ab-4dc3-8cb7-1b882eca46bc,Twiyo,Healthcare,944648511.08,8232,4/26/1936,Nonna Joblin,00 Monica Road,Sumberejo,,Indonesia",
"524950ee-185f-423f-8ba9-aa5e42f5ed7c,Gigashots,Finance,435655283.37,5937,7/2/1925,Rosanna Simms,272 Corry Parkway,Long Beach,CA,United States",
"6de05cf9-44ec-43ad-9405-fd1caa5a112b,Tanoodle,Healthcare,260155931.44,4544,6/26/1913,Debor Hanwell,17 Messerschmidt Park,Wendo,,Ethiopia",
"ba0c5974-5c10-4b38-9e1a-3f21e2c9a5f7,Yodoo,Finance,758360997.55,3696,5/1/1937,Nichole Byrnes,378 Dunning Plaza,Nancy,B2,France",
"c0eb1bf3-26cc-48c4-bd67-6889c73904ea,Voolia,Technology,498603696.34,3583,9/22/1922,Lisetta Vivien,0 Walton Point,Skurup,M,Sweden",
"53c50208-61c5-4401-9ae3-f4a7682b360e,Realmix,Retail,871790661.6,9536,11/14/2006,Katy Peachman,642 Paget Junction,Nice,B8,France",
"5b9d9c76-a280-45fb-95e3-787d6ffc95b5,Yata,Healthcare,171381203.43,7472,4/3/1982,Gilly Artz,9128 Everett Junction,Město,,Czech Republic",
"d801cb65-17c7-4136-940d-ec2ac8998030,Skippad,Retail,640630965.07,6113,10/20/1989,Rowen Slegg,1 Dunning Center,Cadiz,AN,Spain",
"99ef9979-20eb-4b95-a2ca-3b27147b32fb,Skiptube,Finance,855379838.52,7653,9/7/1991,Anastasie Crankshaw,63825 Scofield Alley,Lyon,B9,France",
"19e09074-fc1c-4d0b-81f7-b52f10b12079,Quimm,Healthcare,686223619.3,736,10/30/1909,Virgil Jandel,7185 Waxwing Junction,Qinghua,,China",
"a9fecd73-9e66-4734-bae7-2545bff60282,Jetwire,Retail,210782364.45,1773,4/9/1938,Neils Leatherland,515 Montana Avenue,Liuji,,China",
"069ae82e-885d-414a-988b-2d00698a12e1,Linklinks,Manufacturing,521301428.35,3611,4/28/1911,Gilli Perassi,31 Coolidge Trail,Polazna,,Russia",
"d959da11-d76e-4c14-ac25-ebea1a64c908,Tekfly,Healthcare,793416425.29,3417,7/18/1927,Tiebout Glassard,45 Eggendart Circle,Chunjing,,China",
"4ed710b1-cb03-4961-b1f5-c865f407b494,Yozio,Finance,191536455.57,6214,12/21/1969,Emelia Musico,55034 Glendale Trail,Novominskaya,,Russia",
"719e663f-c7dd-4f88-bd83-8b2d7802444d,Ozu,Healthcare,199855563.27,9443,10/6/1975,Jakob Notley,6 Esker Lane,Penanggungan,,Indonesia",
"fb18ddc1-882f-4274-aecb-316847aba611,Babbleset,Manufacturing,983231654.43,2715,3/15/1924,Zita Costi,5900 Petterle Junction,Água Retorta,42,Portugal",
"2a4e23e9-d674-4e9c-b8a6-332204d3fbf4,Devpulse,Healthcare,131981387.81,3140,1/4/2020,Bud Larkkem,082 Golf View Point,Petersfield,,Jamaica",
"e3e74c71-ec14-4d08-82b7-fe07a8028cda,Mycat,Manufacturing,301921589.59,4159,2/18/1913,Van Scrymgeour,524 Ryan Avenue,Tonghu,,China",
"cfa02f88-d663-4386-a950-a88210960fcc,Kwideo,Manufacturing,290487525.78,3527,11/6/1974,Catlin McClelland,09 Waubesa Trail,Klapagada,,Indonesia",
"91a30e8a-ce62-41c9-8d75-ba5666bbcfab,Topiczoom,Healthcare,263997712.85,5562,5/30/1954,Dalenna MacColm,6 Canary Point,Krikil,,Indonesia",
"48f67428-d33b-4c35-9213-9bf4f2544952,Meemm,Finance,907795866.63,9317,3/18/1963,Benni Twydell,4837 Hauk Way,San Carlos,,Colombia",
"ecd10a39-7a59-4d84-8ce5-aa3f8ef0171f,Eazzy,Healthcare,545037238.71,8553,1/3/1901,Lorry Doggart,9927 Del Mar Alley,Liulin,,China",
"f8c3521a-5721-4a89-abe4-3b0a33e7d3fe,Meezzy,Finance,62335403.47,677,6/30/2019,Benjie Crebo,9 Service Way,Dobrzyca,,Poland",
"b22eeffd-dacb-4153-a54e-c7304271e6cd,Jetwire,Finance,231797249.29,620,2/8/1928,Herbert Ruggles,7733 Hintze Terrace,Xieshui,,China",
"2a23ff60-4e35-41b0-b1e5-456c4e637f0a,Gigaclub,Retail,550199889.64,5269,7/2/1908,Danica Mattholie,9 Tomscot Plaza,Langzhong,,China",
"b8c3e983-5728-4987-8993-9d30e8cbdb8f,Flipstorm,Retail,935161347.53,8534,9/18/1996,Tawnya Hek,78 Huxley Place,Umuarama,,Brazil",
"fd725372-a62e-4188-bef5-81c74809b839,Teklist,Finance,649538462.25,9968,12/15/2019,Broderick Macoun,48 Chinook Street,Qigzhi,,China",
"024030f0-0f6a-48f3-8114-a74835256b3d,Oyonder,Healthcare,162318518.96,2260,5/14/1983,Skye Dooley,9 Northwestern Parkway,Yukuhashi,,Japan",
"30ace5cc-156d-4f22-8a0f-349ee752ef5f,Quaxo,Retail,919948139.83,4524,8/12/1957,Andy McGown,827 Little Fleur Street,Vrsi,,Croatia",
"d616bad0-6a93-4d09-a345-0a73f545cbc5,Youspan,Manufacturing,591263037.49,6243,7/6/1989,Randie Ivantyev,11302 Delladonna Court,Shunyi,,China",
"0b3cf438-c288-4f75-aad9-7525863da994,Topicshots,Healthcare,228501518.38,825,11/4/1908,Earle Goldhill,9585 Lunder Hill,Sanshilipu,,China",
"d898279d-1086-4641-9195-5f4e21b21e03,Dabjam,Healthcare,684936952.86,5910,7/17/2017,Nomi Wraight,8810 Anthes Point,Cassilândia,,Brazil",
"291d9108-f236-4a65-b6ab-93e42ba7b9ff,Fadeo,Healthcare,136007562.44,9410,5/11/2010,Abbye Topaz,7 Karstens Road,Nikolinci,,Serbia",
"b1c20322-67a8-436f-98a2-6c3c680d6189,Zooxo,Technology,595226212.3,1811,8/13/1917,Chick Gifkins,543 Hansons Place,Sveg,Z,Sweden",
"83a596a2-e336-4a3a-adbf-5debec0491c8,Ainyx,Finance,697767287.84,9473,6/19/1922,Karlotta Drabble,68555 Farragut Road,Yelizavetinskaya,,Russia",
"577b0933-e17d-4aef-be0e-196ef6e79183,Flashpoint,Manufacturing,285961318.53,4013,6/6/1957,Ollie Kordes,35445 Miller Hill,Pigeiros,01,Portugal",
"11e19b3e-d92a-4a4d-9e83-bfcbb5fe5124,Rhynyx,Finance,177750991.17,1584,10/10/1960,Carlyle Grotty,72 Waubesa Plaza,Gaur,,Nepal",
"5d79d710-8a98-4a63-bce3-226b1e5d3a99,Centizu,Finance,354124658.87,2758,9/25/1957,Mirabelle De Domenici,88462 Mandrake Point,Karlovy Vary,,Czech Republic",
"44a11fc8-3db3-4b3b-b696-ff2ea1f247b6,Tagpad,Retail,766188950.93,9016,9/13/1954,Sarene Gollard,97920 Northwestern Park,Shlissel’burg,,Russia",
"97a8fc32-a679-43cf-9fcb-81109a3d3812,Nlounge,Manufacturing,267271174.96,8508,6/20/1945,Shaun Clayworth,1630 Sycamore Center,Pedro Leopoldo,,Brazil",
"7cf06455-254f-4f62-8528-26a8659940b4,Kayveo,Finance,281641765.23,149,11/9/1993,Joanne Petrolli,9 Cherokee Place,Anse Royale,,Seychelles",
"bbe32c95-55fb-45ce-9400-bc5a8d47109e,Quinu,Technology,427180808.82,4344,5/15/1999,Fredelia Lovelock,439 Stang Hill,Svecha,,Russia",
"38a415fd-a677-41ec-b7b8-2d571a094a16,Mybuzz,Finance,404399783.72,5052,8/5/1904,Ingaborg Basten,74 Sullivan Street,Delft,11,Netherlands",
"7669e47b-6ba0-4f1f-ad2f-7bb7d07063df,Eamia,Retail,487174319.65,8649,8/16/1945,Kaile Legon,089 Forster Pass,Moppo,,South Korea",
"eb68648e-0022-44f8-a67c-83bf4d47fc1a,Lazzy,Healthcare,257398458.32,5895,9/14/1946,Humberto Mishaw,72 Rieder Avenue,Saray,,Azerbaijan",
"e349762a-fb66-4e19-ac59-9a575aa8fcf3,Vinte,Retail,630754841.4,885,8/28/1978,Reiko Smallpiece,175 Ilene Hill,Tevriz,,Russia",
"8d612752-76ff-41d0-83a2-915a6ae21222,Dabjam,Manufacturing,211859980.8,4607,2/18/1926,Anita Corkish,57324 Scofield Road,Kafr Zībād,,Palestinian Territory",
"ced3729b-b4f9-423e-9206-4f76171f27d5,Ailane,Finance,9779738.92,2220,4/2/2005,Franklyn Fealty,00 Quincy Way,Na Muen,,Thailand",
"de85f376-91e0-4a34-ba5d-ff30c6b0c2ac,Meezzy,Manufacturing,667108901.63,7017,4/26/1919,Jonie Harkins,356 Green Ridge Street,Citarik,,Indonesia",
"2d9a85d9-f19a-408b-bd29-38c91f31567c,Linkbuzz,Healthcare,270449311.87,1844,5/27/1948,Cherin Maffiotti,93362 Manitowish Lane,Huilongshan,,China",
"6a51006b-7b9c-4851-8b82-1bbdf688a15f,Demivee,Retail,379139552.67,7838,5/11/1989,Korella Boakes,79313 Doe Crossing Trail,Kauhan,,Indonesia",
"3584fbfa-0d92-43b1-99c0-d49541c58cee,Aibox,Retail,88066170.53,7834,4/11/1951,Letisha Ibbitt,45 Merry Trail,Xique Xique,,Brazil",
"ca8d0abf-f7ed-4114-ae3c-bc8adf2c0daa,Mynte,Manufacturing,581547806.18,5144,5/23/1970,Bartlett Baden,68516 Calypso Way,Datong,,China",
"b4292baf-66a4-474a-9176-aed45e39ccd8,Kanoodle,Manufacturing,79449397.27,6673,12/2/1990,Emelyne Ballinghall,6025 Red Cloud Street,Nanzhihui,,China",
"465f03c5-890e-4c31-9865-ac822c00fb96,Livefish,Healthcare,579480091.24,4102,6/8/1992,Abelard Raggatt,43 Fremont Street,San Antonio,HID,Mexico",
"5acd8837-3699-4bfe-8757-c28379df400b,Realfire,Retail,51954355.22,1139,5/8/1966,Stafani Gomersal,6 Prairie Rose Place,Gvozd,,Croatia",
"00ec0c51-308a-4d14-a0c8-41927f4e2873,Aivee,Retail,357282746.7,6387,6/11/1997,Billy Finessy,481 Maple Wood Park,Guinoaliuan,,Philippines",
"e12c7655-0852-4896-9e6b-f63ef01f7490,Oyoloo,Manufacturing,476664260.85,8526,10/9/1968,Misha Staunton,4501 Buell Crossing,Himaya,,Philippines",
"080e9d4f-ca5b-4ff1-b2b5-51293fce6150,Browseblab,Finance,43280824.44,7922,8/7/2003,Olivia Bruggeman,586 Mariners Cove Way,Haoguantun,,China",
"92c66447-2941-4a24-95f4-2bdbf3e9c2e5,Topiczoom,Finance,152311360.29,9582,9/11/1932,Augustine Buckel,345 Shelley Parkway,Xinshichang,,China",
"415fe9cb-94d5-4b35-a2cd-8f67c3933e12,Dabtype,Healthcare,548993610.18,9590,10/16/1958,Carmelle Szimoni,86 Vermont Center,Kelburn,,New Zealand",
"ca490e2a-c4fd-42a2-a678-6f76a3df6a89,Quinu,Finance,166499451.67,7438,9/11/1963,Bea Pauleit,46125 Corry Way,Guaramirim,,Brazil",
"c18b3190-5c86-4397-b5be-2a8a2a1fd3e0,Jabbersphere,Finance,587558396.77,2619,3/5/1928,Garrott Kenway,169 Lerdahl Alley,Janaúba,,Brazil",
"c213874e-aeaa-4e28-82a0-483e27102e7c,Trudeo,Manufacturing,749352723.63,2107,1/20/1908,Marti Cardiff,954 Commercial Alley,Wonosari,,Indonesia",
"9b3f2c4d-8bdf-4970-8bdf-5ab3bc71878d,Gabspot,Manufacturing,932696196.2,1534,1/2/1970,Glynnis Carnall,47563 Sommers Hill,Carot,,Philippines",
"14f1f3f1-6b4f-4a4d-9a6f-d321f0280aa7,Quinu,Manufacturing,928989665.51,3355,1/31/2021,Jolie Haxbie,821 Hagan Crossing,Cikai,,China",
"8b35fa65-b757-4eea-b06d-2114c39dda87,Oloo,Technology,722806202.49,3925,12/27/1987,Denni Serridge,19 Westerfield Park,Nouméa,,New Caledonia",
"c3bb0d6a-07a7-4e99-9221-bb77c57e7d7f,Ainyx,Technology,100908512.55,164,11/18/1926,Nydia Monkman,647 Muir Plaza,Lupao,,Philippines",
"f0fbf82d-39c8-41cf-8fdb-d31244106e99,Quamba,Technology,681054946.76,9987,8/18/1951,Susannah Deporte,13704 Meadow Valley Junction,Li’an,,China",
"d3e030de-d161-4737-899a-3e60cfa592b9,Ozu,Retail,910669177.38,4567,9/24/2009,Forrester Brafield,23 Loftsgordon Court,Catriel,,Argentina",
"c6a0ec98-0789-4e1e-8424-0dd886a77bc7,Kare,Manufacturing,98275027.6,4480,10/29/2005,Lynette Rolling,0175 Sycamore Alley,Bunutan,,Indonesia",
"7409ca8b-16d8-4682-980e-222160a616ff,Flipbug,Manufacturing,181159832.35,2070,7/20/1944,Louis Osmar,964 Carey Street,Labrang,,China",
"df5fe777-1a7f-41f5-b8ae-8df8463aed2a,Skiba,Finance,25258871.38,2804,6/20/1984,Danella Megahey,75713 Barnett Road,Lasiana,,Indonesia",
"59527e57-59a1-420d-97af-3e737b7b38bb,Nlounge,Technology,234475968.17,4472,6/20/2017,Stacy Durdy,43 Blackbird Trail,Laka,,Indonesia",
"77501984-55c1-4e81-a4da-ee881837f5a9,Skinte,Manufacturing,931835388.49,3945,4/28/2012,Munroe Straneo,68249 Golf View Junction,Qifang,,China",
"eb74dad7-a372-4d9f-ae57-a35ba528e0c6,Wikizz,Healthcare,742569347.18,7930,2/7/1989,Othilia Silcock,5 Annamark Street,Khvalynsk,,Russia",
"a1bcd061-23ad-4ffb-80a2-ffb38c5b0204,Plajo,Healthcare,38292404.38,8308,11/8/1985,Bondy Shutte,58 2nd Alley,Gelan,,China",
"1df786fb-3a12-4133-947f-45600ca493f3,Jatri,Healthcare,3428489.24,6464,1/4/2010,Mariann Mc Faul,18932 Bluestem Junction,Puerto Natales,,Chile",
"01bb9b10-605b-4e9b-9a7c-b12bbc029391,Midel,Manufacturing,652008665.48,882,2/24/2017,Merissa Brothers,67 Helena Center,Manolás,,Greece",
"6efccd50-ac9d-4973-befb-478c8c653f0d,Kare,Finance,881473370.48,5022,8/31/1976,Lay Bruty,8170 Acker Junction,Grzęska,,Poland",
"73245c02-ff71-4c44-9970-6e74a34c0556,Muxo,Finance,917730683.45,490,3/29/1919,Lockwood Balleine,3600 Lotheville Street,Himaya,,Philippines",
"e49add4c-228f-4a4f-93e4-d00f69c1510d,Kwilith,Healthcare,487171316.94,6070,7/17/1990,Felix Blacklock,2027 Utah Parkway,Xylotymbou,,Cyprus",
"412debb7-6b95-47d8-90d2-130ea693f0a3,Edgetag,Technology,143280291.14,1487,2/1/1913,Gay Hainge,72062 Pankratz Terrace,Mtsamdou,,Comoros",
"439a803f-2845-486a-bf7f-2fe5945be96f,Tambee,Technology,904005774.23,5116,4/6/1940,Latisha Hamshar,7262 Eagle Crest Way,Surat Thani,,Thailand",
"7d93f380-0fb6-4c2d-abcb-b9c350a4a125,Jetwire,Retail,556272956.12,2298,12/29/1952,Konstantin Fentem,8 Hauk Junction,Wuchagou,,China",
"54279f69-d47b-4819-8b7e-d021757b7e08,Gigabox,Retail,675967953.37,3317,1/7/1998,Catriona Vernay,79500 Spenser Alley,Saldanha,,South Africa",
"2ac78f3b-5518-48ef-856d-7c3e9f5cc73e,LiveZ,Finance,950265814.26,6788,4/14/2018,Garrot Haimes,42 Mitchell Park,Nagoya-shi,,Japan",
"6737279a-e06d-4316-9685-06f37f4041da,Vidoo,Finance,388083999.94,4131,3/9/1955,Penny Give,4267 Everett Road,Mekarsari,,Indonesia",
"5f728f5e-f606-4257-9d1d-1403c73d28ba,Devify,Finance,193814322.37,108,10/5/2011,Fedora Yancey,45 Messerschmidt Trail,Arras,B4,France",
"b2467007-bc75-4a22-8ed6-c2f4205f37e1,Demimbu,Healthcare,390256133.52,1621,4/1/1922,Bunnie Softley,8904 Marcy Point,Beiwa,,China",
"5c7b019b-f13a-4be5-a79b-48214e31ae12,Twimbo,Healthcare,71701112.2,6470,10/2/1922,Ianthe Edy,9 Dryden Circle,Kourou,GF,French Guiana",
"4b1bb427-7ba8-401a-8f83-d848efbd0e98,Skidoo,Healthcare,794496474.99,2554,1/22/1957,Golda Lambrecht,74138 Sycamore Road,Sepatan,,Indonesia",
"7dde8b95-cb31-4d62-86f5-777338ba3ef6,Kayveo,Healthcare,719416700.91,5569,10/13/1916,Yale Guiso,0 4th Center,Madette,,Indonesia",
"1d13454a-586a-4633-a696-ac397ad3b6a1,Livetube,Technology,947397246.39,5723,11/20/1918,Gerty Colcomb,84994 Bartelt Street,Las Tejeras,,Honduras",
"a211d64c-6f2f-4884-b9f6-f7819489131b,Quatz,Technology,340670989.01,3060,9/20/1987,Isabella Hiland,1744 Elmside Way,Agios Dimitrios,,Greece",
"2979ea0c-262e-46c6-8c58-d14c7df37212,Aibox,Retail,933926236.1,726,1/22/1916,Lishe Saywood,8 Surrey Point,Ábidos,,Brazil",
"f3bb80bb-2e6b-4693-bacb-ff99e589d5a9,Teklist,Healthcare,980099200.85,7661,12/14/1925,Cynthy Thaw,3 Melby Parkway,Gaoqiao,,China",
"fd94b615-4b60-494c-881c-537be6c8e80a,Thoughtworks,Retail,991318793.19,8562,11/1/1962,Kaitlyn Atwell,25042 Holmberg Junction,Entradas,02,Portugal",
"a9263bc3-417b-49cf-a208-ddb1d22b0c5c,Meeveo,Finance,296051179.27,5777,7/25/1984,Farrel Gilcriest,547 Kensington Trail,Luoxi,,China",
"8f2b36f8-fb28-4fd6-8b28-55a6293ff1a8,Fivechat,Finance,532079140.44,4868,8/30/1968,Ealasaid Boleyn,12866 Lukken Junction,Tutong,,Brunei",
"be1b7881-610b-436d-a8d3-4bf7b2172e89,Divape,Retail,657332865.16,8585,1/12/1959,Romonda Jancso,92840 Glendale Alley,Nakano,,Japan",
"a9719970-63ae-4999-aa0b-8baf38147749,Jaxbean,Technology,611592543.57,8512,3/7/1910,Conney Spooner,6543 Talisman Park,Zonghan,,China",
"35cdee56-326e-463c-9230-0b587da26d9a,Thoughtstorm,Finance,580736965.3,343,5/13/2016,Bidget Areles,77 Surrey Junction,Shigony,,Russia",
"08de1087-f7e6-4740-b197-d119e41a967a,Topicware,Healthcare,950776379.28,5826,3/10/1964,Hewie Josephov,98851 Mayfield Pass,Hlusk,,Belarus",
"268e8434-6725-4710-a80d-dda4b2f3f522,Bluezoom,Healthcare,251476249.93,6195,8/17/1919,Austin Angier,3790 Manufacturers Trail,Selaphum,,Thailand",
"fd12b773-298c-40f2-b4b1-1bd2c89fd7e0,Meemm,Retail,526467872.21,7012,5/3/1987,Winslow Margiotta,87235 Corscot Point,Silongin,,Philippines",
"bfda4239-e609-4758-adea-1ac452c14caf,Kwilith,Finance,184057101.75,7943,7/30/1998,Alexei Depka,17832 Buell Pass,Lukolela,,Democratic Republic of the Congo",
"b12082f7-b288-4264-80d8-53bf4942b4c5,Mybuzz,Finance,643120476.34,2036,1/10/1908,Jacobo Hamilton,7491 Di Loreto Pass,Darenzhuang,,China",
"1a397014-5bea-4aca-820e-19c8993a9847,Thoughtbeat,Manufacturing,25816583.35,4334,4/7/2007,Carmon Spores,708 Dawn Lane,Rantauambacang,,Indonesia",
"0edae881-f0b8-4827-9ca5-077271e45d80,Einti,Healthcare,715726261.21,5789,4/27/1957,Caesar Blackmuir,6 Banding Court,Pekuncen,,Indonesia",
"ddd509f0-2fae-4dcc-91a2-0c7a49c621ac,Flashpoint,Finance,292010491.12,4798,8/4/1984,Renard Barneveld,18 Towne Terrace,Las Animas,,Chile",
"fb637454-9970-4918-8371-07e5f3c1e97b,Thoughtworks,Technology,881460117.11,5432,12/12/1961,Mechelle Eminson,78196 Novick Trail,Kol’chugino,,Russia",
"c4bff772-3f35-4ce6-8bb3-37e4780a404c,Snaptags,Finance,130002684.69,6253,1/22/1956,Claiborne Samworth,380 Continental Lane,Saint-Lambert-de-Lauzon,QC,Canada",
"955b0640-aa5d-4a0c-9a8e-32a24f50f08c,Tagfeed,Finance,177054441.35,3467,3/4/1910,Nance Blankman,1656 John Wall Court,Mobara,,Japan",
"51cb5a63-2206-4196-bd8d-bd3dff588f9f,Dablist,Retail,342633779.19,1892,4/11/1971,Virgil Wimmer,6 Arkansas Park,Barra de Carrasco,,Uruguay",
"7df90680-a330-462b-b2ad-e8fdacaf7e46,Kwinu,Technology,16379502.73,5287,1/5/1952,Nani O'Shields,98 Starling Drive,Kyŏngsŏng,,North Korea",
"ad1342ee-3fa2-487d-8ae1-dcb59041110e,Twitterwire,Finance,566112813.61,9459,9/10/1976,Cherida St Ange,22 Mallard Crossing,Itauguá,,Paraguay",
"a8e30fff-2203-4c75-ae26-131bbc0d49b0,Buzzster,Healthcare,165658300.64,9914,12/28/2000,Alaric Luckin,81730 Westerfield Way,Comal,,Indonesia",
"fc959e8c-f631-4263-828c-59f0e79886af,Innojam,Retail,412309345.25,3202,5/25/1900,Kameko Moff,50 Main Plaza,Krajan,,Indonesia",
"31f9a1a4-8b29-4335-bcf3-9a73d2ee97b3,Browsebug,Finance,890956117.23,4154,7/22/1926,Christoforo D'Angeli,4 Roth Court,Sémé,,Senegal",
"c9563410-155a-4708-bcc8-886f7903189c,Skippad,Manufacturing,39874980.34,4889,8/22/1902,Kirby Owen,07 Stoughton Circle,Maonon,,Philippines",
"c7f4eeb7-1a48-4779-acf9-fd9724f51e21,Avaveo,Healthcare,15121642.95,5006,5/18/2004,Mahalia Oag,4557 David Junction,Zhongguanyi,,China",
"35d123b0-c371-461b-91cb-8aad60e7f7d7,Browseblab,Healthcare,641047211.58,7629,7/4/2016,Berty Ferriere,280 Stuart Way,Storuman,AC,Sweden",
"b26776a7-0014-4ea8-9fea-b1ca42b54953,Zoomdog,Manufacturing,760220989.86,7683,7/9/1972,Elden Gamble,23301 North Drive,Pribrezhnyy,,Russia",
"89973116-4656-4a48-9e7f-6829f52e759d,Devpoint,Finance,196740275.43,8411,6/14/1916,Ileane Jonczyk,2 Susan Court,Granja,,Brazil",
"d7b57781-0134-44bc-9361-9b51b3e6f8ef,Tagcat,Finance,493661948.14,3832,3/20/1912,Elle Martyn,838 Bunker Hill Court,Jarabacoa,,Dominican Republic",
"a8774b67-1e98-43f5-9532-e277f2802bdc,Blogtag,Technology,619289199.61,7318,12/23/1917,Ardyth Hamblin,03256 High Crossing Plaza,Monkstown,,Ireland",
"33d090fe-e4d6-4c48-8b04-c8a7b5d73b85,Geba,Retail,127861446.1,3815,9/22/1959,Read Golsworthy,99 Thompson Center,Aban,,Russia",
"ebb8dce0-f6b6-431b-bd49-8de64d11d259,Skinte,Manufacturing,28872623.87,4455,8/10/1967,Aguie Riatt,6 Dovetail Lane,Vayk’,,Armenia",
"3bcfd59a-e8cc-485c-839b-238ad50369b8,Quimm,Finance,563697456.71,923,11/28/2015,Chelsy Jorcke,52 Dwight Road,Kokologo,,Burkina Faso",
"a8ddaa59-673f-42fa-90bc-57fb6c6ccd65,Quatz,Retail,660783011.31,7103,4/5/1935,Friederike Roskruge,04 Gale Trail,Pīshvā,,Iran",
"730ee772-c6a7-43af-aae3-b29a36bc28a0,Meejo,Healthcare,832405423.89,9611,4/4/1946,Jacquie Dible,2 Hermina Court,Västerås,U,Sweden",
"5fea4912-d65e-48e5-b01e-e5da06c3a52e,Kaymbo,Healthcare,778106114.65,1780,9/13/1966,Tabina Maven,599 Lake View Trail,Podol’sk,,Russia",
"72a122e8-b508-44ad-adfd-20aef024131b,Browsedrive,Retail,4201740.1,9355,8/6/1980,Maurita Evett,705 Algoma Avenue,Manggu,,Indonesia",
"6e25dbbd-b6b5-4749-afea-86464b876b9d,Voolia,Finance,553785133.27,5602,8/30/1967,Bathsheba Coverlyn,5 Sachtjen Center,Oyonnax,B9,France",
"d7fc290c-e8a9-480d-9b09-4e732a7d94a6,Reallinks,Retail,102220093.05,6155,7/8/1905,Rhea Whalley,9 Cody Plaza,Reforma,TAB,Mexico",
"0717ea5b-9714-455e-934b-31705c6ecc4d,Babblestorm,Manufacturing,692170555.6,9385,11/10/1979,Carling Raoux,2 Vera Way,Mendeleyevo,,Russia",
"812d7a9e-918e-4f37-92e4-15e33f275d30,Shuffletag,Technology,149495605.21,880,11/9/2011,Symon Kless,610 Cascade Junction,Zhangshui,,China",
"72512eed-5a42-48bd-bb06-c9eba2c5757b,Feedspan,Manufacturing,134699206.74,9316,1/20/1931,Yetty Birkenhead,83 Corscot Alley,Drezdenko,,Poland",
"115fde3c-006d-4d34-b7a4-fd75afefb0b5,Skidoo,Healthcare,19422188.78,7530,2/26/1904,Kath Pidon,1761 Troy Hill,Blora,,Indonesia",
"fc64d642-2714-487d-9dae-9de110943612,Tagtune,Retail,922973142.92,6443,1/6/1947,Krishna McDermott,68 Caliangt Street,Alberton,PE,Canada",
"2aade328-30b3-4d3e-9a9c-5ea959b66d4a,Skaboo,Retail,655542681.67,6421,12/15/2003,Marnie Yegorov,435 Derek Park,El Tambo,,Colombia",
"d57138a0-764f-4049-acde-21ded2816b23,Aimbo,Finance,348884524.93,6300,2/17/1967,Theo Witherbed,532 Forest Plaza,Aubervilliers,A8,France",
"eac1a6b9-ab1f-47fb-a3d3-d8a4999b9b29,Browsebug,Healthcare,324253155.15,9114,1/19/1905,Marlyn Keynd,95 Independence Crossing,San Diego,CA,United States",
"8ef64ea0-276b-4904-9856-b9088a8a6c36,Realpoint,Manufacturing,942752810.3,5234,6/4/1955,Romain Ruxton,50357 Vahlen Point,Dŭstí,,Tajikistan",
"e6584dd8-e411-416b-9f02-c036b82c76ba,BlogXS,Finance,359118202.49,4030,7/15/1951,Emlyn Gaine of England,21 Cottonwood Alley,Xiaojinkou,,China",
"4a12b9a4-7aa8-45c2-a555-ec2d9b2f97cf,Talane,Manufacturing,72490492.04,5144,10/1/2010,Heda Linklet,96956 Almo Street,Samir,,Indonesia",
